event,key,time,duration,backspace_used
release,t,2024-08-01 21:22:42.656427,0.245622,0
press,i,2024-08-01 21:22:42.688013,,0
release,i,2024-08-01 21:22:42.720822,0.032809,0
press,o,2024-08-01 21:22:42.830460,,0
release,o,2024-08-01 21:22:42.949986,0.119526,0
press,n,2024-08-01 21:22:43.170724,,0
release,n,2024-08-01 21:22:43.251096,0.080372,0
press,Key.enter,2024-08-01 21:22:43.628816,,0
release,Key.enter,2024-08-01 21:22:43.721337,0.092521,0
press,m,2024-08-01 21:22:49.492092,,0
release,m,2024-08-01 21:22:49.713563,0.221471,0
press,o,2024-08-01 21:22:49.801411,,0
release,o,2024-08-01 21:22:49.913493,0.112082,0
press,d,2024-08-01 21:22:49.945222,,0
press,e,2024-08-01 21:22:50.018170,,0
release,d,2024-08-01 21:22:50.137753,0.192531,0
press,l,2024-08-01 21:22:50.184952,,0
release,e,2024-08-01 21:22:50.217330,0.19916,0
release,l,2024-08-01 21:22:50.251330,0.066378,0
press,Key.backspace,2024-08-01 21:22:51.154726,,1
press,Key.backspace,2024-08-01 21:22:51.659098,,1
press,Key.backspace,2024-08-01 21:22:51.692035,,1
press,Key.backspace,2024-08-01 21:22:51.740487,,1
press,Key.backspace,2024-08-01 21:22:51.793746,,1
press,Key.backspace,2024-08-01 21:22:51.825829,,1
press,Key.backspace,2024-08-01 21:22:51.873758,,1
press,Key.backspace,2024-08-01 21:22:51.905505,,1
press,Key.backspace,2024-08-01 21:22:51.929615,,1
release,Key.backspace,2024-08-01 21:22:51.985818,0.056203,1
press,Key.caps_lock,2024-08-01 21:22:52.001870,,0
release,Key.caps_lock,2024-08-01 21:22:52.120025,0.118155,0
press,m,2024-08-01 21:22:52.810088,,0
release,m,2024-08-01 21:22:52.915889,0.105801,0
press,o,2024-08-01 21:22:52.978736,,0
release,o,2024-08-01 21:22:53.106312,0.127576,0
press,d,2024-08-01 21:22:53.185669,,0
press,e,2024-08-01 21:22:53.217468,,0
release,d,2024-08-01 21:22:53.353804,0.168135,0
press,l,2024-08-01 21:22:53.417339,,0
release,e,2024-08-01 21:22:53.473910,0.256442,0
release,l,2024-08-01 21:22:53.503906,0.086567,0
press,.,2024-08-01 21:22:53.867684,,0
release,.,2024-08-01 21:22:53.982236,0.114552,0
press,i,2024-08-01 21:22:54.390744,,0
release,i,2024-08-01 21:22:54.440052,0.049308,0
press,p,2024-08-01 21:22:54.699504,,0
release,p,2024-08-01 21:22:54.748146,0.048642,0
press,y,2024-08-01 21:22:55.197347,,0
press,n,2024-08-01 21:22:55.318810,,0
release,y,2024-08-01 21:22:55.354366,0.157019,0
release,n,2024-08-01 21:22:55.377376,0.058566,0
press,b,2024-08-01 21:22:55.645011,,0
release,b,2024-08-01 21:22:55.875057,0.230046,0
press,Key.enter,2024-08-01 21:22:56.491143,,0
release,Key.enter,2024-08-01 21:22:56.577160,0.086017,0
press,Key.alt_l,2024-08-01 21:23:01.178359,,0
press,Key.tab,2024-08-01 21:23:01.243222,,0
release,Key.alt_l,2024-08-01 21:23:01.369821,0.191462,0
release,Key.tab,2024-08-01 21:23:01.494297,0.251075,0
press,Key.alt_l,2024-08-01 21:23:02.036280,,0
press,Key.tab,2024-08-01 21:23:02.090834,,0
release,Key.alt_l,2024-08-01 21:23:02.239091,0.202811,0
release,Key.tab,2024-08-01 21:23:02.298899,0.208065,0
press,Key.alt_l,2024-08-01 21:23:02.647917,,0
press,Key.tab,2024-08-01 21:23:02.714512,,0
release,Key.tab,2024-08-01 21:23:02.798535,0.084023,0
press,Key.tab,2024-08-01 21:23:02.865238,,0
release,Key.tab,2024-08-01 21:23:03.010915,0.145677,0
release,Key.alt_l,2024-08-01 21:23:03.209627,0.56171,0
press,Key.ctrl_l,2024-08-01 21:23:06.468230,,0
press,,2024-08-01 21:23:06.988523,,0
release,,2024-08-01 21:23:07.153870,0.165347,0
release,Key.ctrl_l,2024-08-01 21:23:07.216378,0.748148,0
press,Key.alt_l,2024-08-01 21:23:07.560930,,0
press,Key.tab,2024-08-01 21:23:07.677531,,0
release,Key.alt_l,2024-08-01 21:23:07.856361,0.295431,0
release,Key.tab,2024-08-01 21:23:07.981907,0.304376,0
press,Key.ctrl_l,2024-08-01 21:23:08.432107,,0
press,,2024-08-01 21:23:08.933815,,0
release,,2024-08-01 21:23:09.029046,0.095231,0
release,Key.ctrl_l,2024-08-01 21:23:09.124691,0.692584,0
press,Key.shift_r,2024-08-01 21:23:11.321050,,0
press,Key.enter,2024-08-01 21:23:11.470992,,0
release,Key.enter,2024-08-01 21:23:11.654113,0.183121,0
release,Key.shift_r,2024-08-01 21:23:11.702230,0.38118,0
press,Key.alt_l,2024-08-01 21:23:19.874439,,0
press,Key.tab,2024-08-01 21:23:19.958654,,0
release,Key.alt_l,2024-08-01 21:23:20.092786,0.218347,0
release,Key.tab,2024-08-01 21:23:20.192219,0.233565,0
press,Key.ctrl_l,2024-08-01 21:23:32.050453,,0
press,,2024-08-01 21:23:33.000187,,0
release,,2024-08-01 21:23:33.207454,0.207267,0
release,Key.ctrl_l,2024-08-01 21:23:33.254221,1.203768,0
press,Key.alt_l,2024-08-01 21:23:33.638210,,0
press,Key.tab,2024-08-01 21:23:33.754227,,0
release,Key.alt_l,2024-08-01 21:23:33.883683,0.245473,0
release,Key.tab,2024-08-01 21:23:34.054612,0.300385,0
press,Key.ctrl_l,2024-08-01 21:23:34.735904,,0
press,,2024-08-01 21:23:35.140521,,0
release,,2024-08-01 21:23:35.266887,0.126366,0
release,Key.ctrl_l,2024-08-01 21:23:35.361602,0.625698,0
press,Key.ctrl_l,2024-08-01 21:23:51.424328,,0
press,,2024-08-01 21:23:51.885182,,0
release,,2024-08-01 21:23:52.006412,0.12123,0
release,Key.ctrl_l,2024-08-01 21:23:52.116313,0.691985,0
press,Key.shift_r,2024-08-01 21:23:55.516639,,0
press,"""",2024-08-01 21:23:55.762890,,0
release,"""",2024-08-01 21:23:55.905920,0.14303,0
release,Key.shift_r,2024-08-01 21:23:55.984784,0.468145,0
press,Key.left,2024-08-01 21:23:56.520022,,0
press,Key.left,2024-08-01 21:23:57.058988,,0
press,Key.left,2024-08-01 21:23:57.130424,,0
press,Key.left,2024-08-01 21:23:57.210976,,0
press,Key.left,2024-08-01 21:23:57.297092,,0
press,Key.left,2024-08-01 21:23:57.329787,,0
press,Key.left,2024-08-01 21:23:57.378283,,0
press,Key.left,2024-08-01 21:23:57.452031,,0
press,Key.left,2024-08-01 21:23:57.471817,,0
press,Key.left,2024-08-01 21:23:57.529223,,0
press,Key.left,2024-08-01 21:23:57.577566,,0
press,Key.left,2024-08-01 21:23:57.610487,,0
press,Key.left,2024-08-01 21:23:57.686890,,0
press,Key.left,2024-08-01 21:23:57.729572,,0
press,Key.left,2024-08-01 21:23:57.827345,,0
press,Key.left,2024-08-01 21:23:57.859688,,0
press,Key.left,2024-08-01 21:23:57.945312,,0
press,Key.left,2024-08-01 21:23:57.993453,,0
press,Key.left,2024-08-01 21:23:58.063732,,0
press,Key.left,2024-08-01 21:23:58.087793,,0
press,Key.left,2024-08-01 21:23:58.176478,,0
press,Key.left,2024-08-01 21:23:58.246979,,0
press,Key.left,2024-08-01 21:23:58.327655,,0
press,Key.left,2024-08-01 21:23:58.392641,,0
press,Key.left,2024-08-01 21:23:58.429759,,0
press,Key.left,2024-08-01 21:23:58.496936,,0
press,Key.left,2024-08-01 21:23:58.537762,,0
press,Key.left,2024-08-01 21:23:58.586530,,0
press,Key.left,2024-08-01 21:23:58.690625,,0
press,Key.left,2024-08-01 21:23:58.762300,,0
press,Key.left,2024-08-01 21:23:58.846991,,0
press,Key.left,2024-08-01 21:23:58.895828,,0
press,Key.left,2024-08-01 21:23:58.952485,,0
press,Key.left,2024-08-01 21:23:58.963849,,0
press,Key.left,2024-08-01 21:23:59.013844,,0
press,Key.left,2024-08-01 21:23:59.070473,,0
press,Key.left,2024-08-01 21:23:59.111139,,0
press,Key.left,2024-08-01 21:23:59.143687,,0
press,Key.left,2024-08-01 21:23:59.230212,,0
press,Key.left,2024-08-01 21:23:59.270883,,0
press,Key.left,2024-08-01 21:23:59.311648,,0
press,Key.left,2024-08-01 21:23:59.360217,,0
press,Key.left,2024-08-01 21:23:59.421233,,0
press,Key.left,2024-08-01 21:23:59.446292,,0
press,Key.left,2024-08-01 21:23:59.511101,,0
press,Key.left,2024-08-01 21:23:59.567441,,0
press,Key.left,2024-08-01 21:23:59.612442,,0
press,Key.left,2024-08-01 21:23:59.668973,,0
press,Key.left,2024-08-01 21:23:59.713261,,0
press,Key.left,2024-08-01 21:23:59.761905,,0
press,Key.left,2024-08-01 21:23:59.826807,,0
press,Key.left,2024-08-01 21:23:59.859585,,0
press,Key.left,2024-08-01 21:23:59.900533,,0
press,Key.left,2024-08-01 21:23:59.930318,,0
press,Key.left,2024-08-01 21:23:59.980265,,0
press,Key.left,2024-08-01 21:24:00.127123,,0
press,Key.left,2024-08-01 21:24:00.158568,,0
press,Key.left,2024-08-01 21:24:00.226477,,0
press,Key.left,2024-08-01 21:24:00.298701,,0
press,Key.left,2024-08-01 21:24:00.385373,,0
press,Key.left,2024-08-01 21:24:00.417072,,0
press,Key.left,2024-08-01 21:24:00.490398,,0
press,Key.left,2024-08-01 21:24:00.522091,,0
release,Key.left,2024-08-01 21:24:00.583304,0.061213,0
press,Key.left,2024-08-01 21:24:00.614812,,0
release,Key.left,2024-08-01 21:24:00.646180,0.031368,0
press,Key.left,2024-08-01 21:24:00.701883,,0
release,Key.left,2024-08-01 21:24:00.733792,0.031909,0
press,Key.right,2024-08-01 21:24:00.774562,,0
press,Key.right,2024-08-01 21:24:00.826192,,0
press,Key.right,2024-08-01 21:24:00.909902,,0
press,Key.right,2024-08-01 21:24:00.943106,,0
press,Key.right,2024-08-01 21:24:01.015174,,0
press,Key.right,2024-08-01 21:24:01.059807,,0
press,Key.right,2024-08-01 21:24:01.110112,,0
press,Key.right,2024-08-01 21:24:01.176540,,0
press,Key.right,2024-08-01 21:24:01.233085,,0
press,Key.right,2024-08-01 21:24:01.293294,,0
press,Key.right,2024-08-01 21:24:01.358501,,0
press,Key.right,2024-08-01 21:24:01.391230,,0
press,Key.right,2024-08-01 21:24:01.480414,,0
press,Key.right,2024-08-01 21:24:01.509868,,0
press,Key.right,2024-08-01 21:24:01.542151,,0
press,Key.right,2024-08-01 21:24:01.654426,,0
press,Key.right,2024-08-01 21:24:01.743120,,0
press,Key.right,2024-08-01 21:24:01.783838,,0
press,Key.right,2024-08-01 21:24:01.849294,,0
press,Key.right,2024-08-01 21:24:01.876100,,0
press,Key.right,2024-08-01 21:24:01.925294,,0
press,Key.right,2024-08-01 21:24:02.005955,,0
press,Key.right,2024-08-01 21:24:02.070473,,0
press,Key.right,2024-08-01 21:24:02.093161,,0
release,Key.right,2024-08-01 21:24:02.125275,0.032114,0
press,Key.left,2024-08-01 21:24:02.853028,,0
release,Key.left,2024-08-01 21:24:02.944839,0.091811,0
press,Key.left,2024-08-01 21:24:03.228692,,0
release,Key.left,2024-08-01 21:24:03.333100,0.104408,0
press,Key.left,2024-08-01 21:24:04.143069,,0
release,Key.left,2024-08-01 21:24:04.247734,0.104665,0
press,Key.left,2024-08-01 21:24:04.634135,,0
release,Key.left,2024-08-01 21:24:04.682057,0.047922,0
press,Key.shift_r,2024-08-01 21:24:06.096796,,0
press,"""",2024-08-01 21:24:06.429981,,0
release,"""",2024-08-01 21:24:06.594324,0.164343,0
release,Key.shift_r,2024-08-01 21:24:06.713993,0.617197,0
press,Key.backspace,2024-08-01 21:24:09.274319,,1
release,Key.backspace,2024-08-01 21:24:09.355761,0.081442,1
press,',2024-08-01 21:24:11.311363,,0
release,',2024-08-01 21:24:11.365466,0.054103,0
press,Key.backspace,2024-08-01 21:24:14.121310,,1
release,Key.backspace,2024-08-01 21:24:14.249077,0.127767,1
press,',2024-08-01 21:24:14.690283,,0
release,',2024-08-01 21:24:14.862314,0.172031,0
press,r,2024-08-01 21:24:24.276154,,0
release,r,2024-08-01 21:24:24.390516,0.114362,0
press,Key.backspace,2024-08-01 21:24:25.841482,,1
release,Key.backspace,2024-08-01 21:24:25.955238,0.113756,1
press,Key.right,2024-08-01 21:24:26.166044,,0
release,Key.right,2024-08-01 21:24:26.320196,0.154152,0
press,r,2024-08-01 21:24:28.140913,,0
release,r,2024-08-01 21:24:28.279285,0.138372,0
press,Key.shift_r,2024-08-01 21:24:28.494844,,0
press,:,2024-08-01 21:24:28.890676,,0
release,:,2024-08-01 21:24:29.073989,0.183313,0
release,Key.shift_r,2024-08-01 21:24:29.105335,0.610491,0
press,Key.ctrl_l,2024-08-01 21:24:30.989538,,0
press,,2024-08-01 21:24:34.203927,,0
release,,2024-08-01 21:24:34.394876,0.190949,0
press,,2024-08-01 21:24:34.709111,,0
release,,2024-08-01 21:24:34.813344,0.104233,0
press,,2024-08-01 21:24:35.116927,,0
release,,2024-08-01 21:24:35.252140,0.135213,0
press,,2024-08-01 21:24:35.496338,,0
release,,2024-08-01 21:24:35.590414,0.094076,0
press,,2024-08-01 21:24:35.836185,,0
release,,2024-08-01 21:24:35.973471,0.137286,0
press,,2024-08-01 21:24:36.263878,,0
release,,2024-08-01 21:24:36.384437,0.120559,0
press,,2024-08-01 21:24:36.582465,,0
release,,2024-08-01 21:24:36.735900,0.153435,0
press,,2024-08-01 21:24:36.903690,,0
release,,2024-08-01 21:24:37.035522,0.131832,0
press,,2024-08-01 21:24:37.228948,,0
release,,2024-08-01 21:24:37.358134,0.129186,0
press,,2024-08-01 21:24:37.514657,,0
release,,2024-08-01 21:24:37.661147,0.14649,0
release,Key.ctrl_l,2024-08-01 21:24:38.200622,7.211084,0
press,Key.shift_r,2024-08-01 21:24:45.097042,,0
press,"""",2024-08-01 21:24:45.679108,,0
release,"""",2024-08-01 21:24:45.795615,0.116507,0
release,Key.shift_r,2024-08-01 21:24:46.326090,1.229048,0
press,Key.backspace,2024-08-01 21:24:47.272291,,1
release,Key.backspace,2024-08-01 21:24:47.337721,0.06543,1
press,Key.ctrl_l,2024-08-01 21:24:48.196108,,0
press,,2024-08-01 21:24:48.719123,,0
release,,2024-08-01 21:24:48.903297,0.184174,0
release,Key.ctrl_l,2024-08-01 21:24:49.046238,0.85013,0
press,\,2024-08-01 21:24:51.989138,,0
release,\,2024-08-01 21:24:52.103169,0.114031,0
press,Key.backspace,2024-08-01 21:25:18.756394,,1
press,Key.backspace,2024-08-01 21:25:19.249310,,1
press,Key.backspace,2024-08-01 21:25:19.302043,,1
press,Key.backspace,2024-08-01 21:25:19.367989,,1
press,Key.backspace,2024-08-01 21:25:19.417363,,1
press,Key.backspace,2024-08-01 21:25:19.468329,,1
press,Key.backspace,2024-08-01 21:25:19.534424,,1
press,Key.backspace,2024-08-01 21:25:19.583772,,1
press,Key.backspace,2024-08-01 21:25:19.664536,,1
press,Key.backspace,2024-08-01 21:25:19.722383,,1
press,Key.backspace,2024-08-01 21:25:19.763868,,1
press,Key.backspace,2024-08-01 21:25:19.978706,,1
press,Key.backspace,2024-08-01 21:25:20.059706,,1
press,Key.backspace,2024-08-01 21:25:20.148201,,1
press,Key.backspace,2024-08-01 21:25:20.189223,,1
press,Key.backspace,2024-08-01 21:25:20.276885,,1
press,Key.backspace,2024-08-01 21:25:20.353629,,1
press,Key.backspace,2024-08-01 21:25:20.392676,,1
press,Key.backspace,2024-08-01 21:25:20.442137,,1
press,Key.backspace,2024-08-01 21:25:20.504398,,1
press,Key.backspace,2024-08-01 21:25:20.600615,,1
press,Key.backspace,2024-08-01 21:25:20.633776,,1
press,Key.backspace,2024-08-01 21:25:20.662862,,1
press,Key.backspace,2024-08-01 21:25:20.711454,,1
press,Key.backspace,2024-08-01 21:25:20.760187,,1
press,Key.backspace,2024-08-01 21:25:20.809387,,1
press,Key.backspace,2024-08-01 21:25:20.951832,,1
press,Key.backspace,2024-08-01 21:25:21.052659,,1
press,Key.backspace,2024-08-01 21:25:21.110943,,1
press,Key.backspace,2024-08-01 21:25:21.160339,,1
press,Key.backspace,2024-08-01 21:25:21.225537,,1
press,Key.backspace,2024-08-01 21:25:21.341957,,1
press,Key.backspace,2024-08-01 21:25:21.374829,,1
press,Key.backspace,2024-08-01 21:25:21.402952,,1
press,Key.backspace,2024-08-01 21:25:21.435368,,1
press,Key.backspace,2024-08-01 21:25:21.560366,,1
press,Key.backspace,2024-08-01 21:25:21.634534,,1
press,Key.backspace,2024-08-01 21:25:21.685647,,1
press,Key.backspace,2024-08-01 21:25:21.759254,,1
press,Key.backspace,2024-08-01 21:25:21.825120,,1
press,Key.backspace,2024-08-01 21:25:21.889667,,1
press,Key.backspace,2024-08-01 21:25:21.930875,,1
press,Key.backspace,2024-08-01 21:25:21.962962,,1
press,Key.backspace,2024-08-01 21:25:22.076300,,1
press,Key.backspace,2024-08-01 21:25:22.169063,,1
press,Key.backspace,2024-08-01 21:25:22.255205,,1
press,Key.backspace,2024-08-01 21:25:22.307121,,1
press,Key.backspace,2024-08-01 21:25:22.421587,,1
press,Key.backspace,2024-08-01 21:25:22.494278,,1
release,Key.backspace,2024-08-01 21:25:22.591981,0.097703,1
press,Key.backspace,2024-08-01 21:25:22.640358,,1
release,Key.backspace,2024-08-01 21:25:22.689096,0.048738,1
press,Key.backspace,2024-08-01 21:25:22.769046,,1
release,Key.backspace,2024-08-01 21:25:22.802391,0.033345,1
press,Key.ctrl_l,2024-08-01 21:25:24.539063,,0
press,,2024-08-01 21:25:24.982655,,0
release,,2024-08-01 21:25:25.172222,0.189567,0
release,Key.ctrl_l,2024-08-01 21:25:25.528995,0.989932,0
press,Key.backspace,2024-08-01 21:25:28.196934,,1
release,Key.backspace,2024-08-01 21:25:28.270937,0.074003,1
press,Key.backspace,2024-08-01 21:25:28.693984,,1
release,Key.backspace,2024-08-01 21:25:28.765821,0.071837,1
press,Key.backspace,2024-08-01 21:25:28.970580,,1
release,Key.backspace,2024-08-01 21:25:29.002518,0.031938,1
press,Key.backspace,2024-08-01 21:25:29.225467,,1
release,Key.backspace,2024-08-01 21:25:29.311991,0.086524,1
press,Key.backspace,2024-08-01 21:25:29.376499,,1
release,Key.backspace,2024-08-01 21:25:29.492287,0.115788,1
press,Key.backspace,2024-08-01 21:25:29.544974,,1
release,Key.backspace,2024-08-01 21:25:29.688706,0.143732,1
press,Key.backspace,2024-08-01 21:25:29.767960,,1
release,Key.backspace,2024-08-01 21:25:29.840250,0.07229,1
press,Key.backspace,2024-08-01 21:25:29.919303,,1
release,Key.backspace,2024-08-01 21:25:30.016012,0.096709,1
press,Key.backspace,2024-08-01 21:25:30.104788,,1
release,Key.backspace,2024-08-01 21:25:30.177781,0.072993,1
press,Key.backspace,2024-08-01 21:25:30.531687,,1
release,Key.backspace,2024-08-01 21:25:30.612134,0.080447,1
press,Key.backspace,2024-08-01 21:25:30.699600,,1
release,Key.backspace,2024-08-01 21:25:30.771677,0.072077,1
press,Key.backspace,2024-08-01 21:25:30.873317,,1
release,Key.backspace,2024-08-01 21:25:30.958254,0.084937,1
press,Key.backspace,2024-08-01 21:25:30.974065,,1
release,Key.backspace,2024-08-01 21:25:31.070078,0.096013,1
press,Key.backspace,2024-08-01 21:25:31.134169,,1
release,Key.backspace,2024-08-01 21:25:31.192174,0.058005,1
press,Key.backspace,2024-08-01 21:25:31.286161,,1
release,Key.backspace,2024-08-01 21:25:31.359258,0.073097,1
press,Key.backspace,2024-08-01 21:25:31.421763,,1
release,Key.backspace,2024-08-01 21:25:31.542044,0.120281,1
press,Key.backspace,2024-08-01 21:25:31.616260,,1
release,Key.backspace,2024-08-01 21:25:31.744952,0.128692,1
press,Key.backspace,2024-08-01 21:25:31.903835,,1
release,Key.backspace,2024-08-01 21:25:32.001023,0.097188,1
press,Key.backspace,2024-08-01 21:25:32.063660,,1
release,Key.backspace,2024-08-01 21:25:32.152401,0.088741,1
press,Key.backspace,2024-08-01 21:25:32.246231,,1
release,Key.backspace,2024-08-01 21:25:32.330153,0.083922,1
press,Key.backspace,2024-08-01 21:25:32.394057,,1
release,Key.backspace,2024-08-01 21:25:32.512416,0.118359,1
press,Key.backspace,2024-08-01 21:25:32.587710,,1
release,Key.backspace,2024-08-01 21:25:32.640483,0.052773,1
press,Key.backspace,2024-08-01 21:25:32.783789,,1
release,Key.backspace,2024-08-01 21:25:32.895891,0.112102,1
press,Key.backspace,2024-08-01 21:25:32.951439,,1
release,Key.backspace,2024-08-01 21:25:33.031017,0.079578,1
press,Key.backspace,2024-08-01 21:25:33.105667,,1
release,Key.backspace,2024-08-01 21:25:33.132439,0.026772,1
press,Key.backspace,2024-08-01 21:25:33.244392,,1
release,Key.backspace,2024-08-01 21:25:33.347244,0.102852,1
press,Key.backspace,2024-08-01 21:25:33.443996,,1
release,Key.backspace,2024-08-01 21:25:33.524116,0.08012,1
press,Key.backspace,2024-08-01 21:25:33.548434,,1
release,Key.backspace,2024-08-01 21:25:33.646591,0.098157,1
press,Key.backspace,2024-08-01 21:25:33.750698,,1
release,Key.backspace,2024-08-01 21:25:33.831087,0.080389,1
press,Key.backspace,2024-08-01 21:25:33.935174,,1
release,Key.backspace,2024-08-01 21:25:34.032292,0.097118,1
press,Key.backspace,2024-08-01 21:25:34.166316,,1
release,Key.backspace,2024-08-01 21:25:34.279079,0.112763,1
press,Key.backspace,2024-08-01 21:25:34.391505,,1
release,Key.backspace,2024-08-01 21:25:34.511544,0.120039,1
press,Key.backspace,2024-08-01 21:25:34.600207,,1
release,Key.backspace,2024-08-01 21:25:34.767521,0.167314,1
press,Key.backspace,2024-08-01 21:25:34.979812,,1
release,Key.backspace,2024-08-01 21:25:35.063934,0.084122,1
press,Key.backspace,2024-08-01 21:25:35.925849,,1
release,Key.backspace,2024-08-01 21:25:36.011872,0.086023,1
press,Key.backspace,2024-08-01 21:25:36.272932,,1
release,Key.backspace,2024-08-01 21:25:36.380959,0.108027,1
press,f,2024-08-01 21:25:37.535695,,0
release,f,2024-08-01 21:25:37.705990,0.170295,0
press,i,2024-08-01 21:25:37.795020,,0
release,i,2024-08-01 21:25:37.817324,0.022304,0
press,l,2024-08-01 21:25:38.022823,,0
press,e,2024-08-01 21:25:38.069044,,0
release,l,2024-08-01 21:25:38.130608,0.107785,0
release,e,2024-08-01 21:25:38.283432,0.214388,0
press,Key.shift_r,2024-08-01 21:25:39.172740,,0
press,_,2024-08-01 21:25:39.482569,,0
release,Key.shift_r,2024-08-01 21:25:39.587657,0.414917,0
release,-,2024-08-01 21:25:39.674366,,0
press,p,2024-08-01 21:25:39.769944,,0
release,p,2024-08-01 21:25:39.839333,0.069389,0
press,a,2024-08-01 21:25:39.886811,,0
release,a,2024-08-01 21:25:40.019951,0.13314,0
press,t,2024-08-01 21:25:40.154172,,0
release,t,2024-08-01 21:25:40.258531,0.104359,0
press,h,2024-08-01 21:25:40.409505,,0
release,h,2024-08-01 21:25:40.499670,0.090165,0
press,y,2024-08-01 21:29:34.402253,,0
release,y,2024-08-01 21:29:34.498104,0.095851,0
press,u,2024-08-01 21:29:42.368110,,0
press,s,2024-08-01 21:29:42.474043,,0
release,u,2024-08-01 21:29:42.564924,0.196814,0
release,s,2024-08-01 21:29:42.632849,0.158806,0
press,e,2024-08-01 21:29:42.721058,,0
press,r,2024-08-01 21:29:42.787612,,0
release,e,2024-08-01 21:29:42.860750,0.139692,0
release,r,2024-08-01 21:29:42.950542,0.16293,0
press,Key.space,2024-08-01 21:29:43.012467,,0
release,Key.space,2024-08-01 21:29:43.089434,0.076967,0
press,a,2024-08-01 21:29:43.162912,,0
release,a,2024-08-01 21:29:43.195903,0.032991,0
press,u,2024-08-01 21:29:43.237266,,0
release,u,2024-08-01 21:29:43.269697,0.032431,0
press,t,2024-08-01 21:29:43.344073,,0
release,t,2024-08-01 21:29:43.442540,0.098467,0
press,h,2024-08-01 21:29:43.472460,,0
release,h,2024-08-01 21:29:43.595830,0.12337,0
press,e,2024-08-01 21:29:43.690814,,0
release,e,2024-08-01 21:29:43.830583,0.139769,0
press,n,2024-08-01 21:29:43.880887,,0
release,n,2024-08-01 21:29:43.962594,0.081707,0
press,t,2024-08-01 21:29:44.028560,,0
release,t,2024-08-01 21:29:44.143021,0.114461,0
press,i,2024-08-01 21:29:44.206239,,0
release,i,2024-08-01 21:29:44.310948,0.104709,0
press,c,2024-08-01 21:29:44.377870,,0
press,a,2024-08-01 21:29:44.490735,,0
release,c,2024-08-01 21:29:44.530798,0.152928,0
release,a,2024-08-01 21:29:44.572524,0.081789,0
press,t,2024-08-01 21:29:44.604428,,0
release,t,2024-08-01 21:29:44.717557,0.113129,0
press,i,2024-08-01 21:29:44.761279,,0
release,i,2024-08-01 21:29:44.811335,0.050056,0
press,o,2024-08-01 21:29:44.872030,,0
press,n,2024-08-01 21:29:45.077942,,0
release,o,2024-08-01 21:29:45.144627,0.272597,0
release,n,2024-08-01 21:29:45.169265,0.091323,0
press,Key.space,2024-08-01 21:29:45.262384,,0
release,Key.space,2024-08-01 21:29:45.334022,0.071638,0
press,i,2024-08-01 21:29:45.411478,,0
release,i,2024-08-01 21:29:45.507714,0.096236,0
press,Key.backspace,2024-08-01 21:29:45.802140,,1
release,Key.backspace,2024-08-01 21:29:45.862978,0.060838,1
press,u,2024-08-01 21:29:46.330737,,0
press,s,2024-08-01 21:29:46.444566,,0
release,u,2024-08-01 21:29:46.510749,0.180012,0
release,s,2024-08-01 21:29:46.586065,0.141499,0
press,i,2024-08-01 21:29:46.619477,,0
press,n,2024-08-01 21:29:46.643479,,0
release,i,2024-08-01 21:29:46.692574,0.073097,0
release,n,2024-08-01 21:29:46.742559,0.09908,0
press,g,2024-08-01 21:29:46.783314,,0
release,g,2024-08-01 21:29:46.832613,0.049299,0
press,Key.space,2024-08-01 21:29:46.882513,,0
release,Key.space,2024-08-01 21:29:46.947354,0.064841,0
press,k,2024-08-01 21:29:47.282945,,0
press,e,2024-08-01 21:29:47.354579,,0
release,k,2024-08-01 21:29:47.402881,0.119936,0
release,e,2024-08-01 21:29:47.454083,0.099504,0
press,y,2024-08-01 21:29:47.767927,,0
release,y,2024-08-01 21:29:47.850407,0.08248,0
press,s,2024-08-01 21:29:47.972706,,0
release,s,2024-08-01 21:29:48.054703,0.081997,0
press,t,2024-08-01 21:29:48.127864,,0
press,r,2024-08-01 21:29:48.219179,,0
release,t,2024-08-01 21:29:48.279215,0.151351,0
release,r,2024-08-01 21:29:48.310714,0.091535,0
press,Key.media_volume_mute,2024-08-01 21:30:00.663944,,0
release,Key.media_volume_mute,2024-08-01 21:30:00.727868,0.063924,0
press,Key.media_volume_up,2024-08-01 21:30:01.330847,,0
release,Key.media_volume_up,2024-08-01 21:30:01.860676,0.529829,0
press,m,2024-08-01 21:31:22.336488,,0
release,m,2024-08-01 21:31:22.386461,0.049973,0
press,l,2024-08-01 21:31:22.524149,,0
release,l,2024-08-01 21:31:22.578041,0.053892,0
press,p,2024-08-01 21:31:22.712567,,0
release,p,2024-08-01 21:31:22.793757,0.08119,0
press,Key.enter,2024-08-01 21:31:22.903651,,0
release,Key.enter,2024-08-01 21:31:22.990962,0.087311,0
press,Key.space,2024-08-01 21:31:25.639872,,0
release,Key.space,2024-08-01 21:31:25.774752,0.13488,0
press,c,2024-08-01 21:31:26.374778,,0
release,c,2024-08-01 21:31:26.454519,0.079741,0
press,l,2024-08-01 21:31:26.549421,,0
release,l,2024-08-01 21:31:26.660205,0.110784,0
press,a,2024-08-01 21:31:26.754190,,0
release,a,2024-08-01 21:31:26.889092,0.134902,0
press,s,2024-08-01 21:31:27.078521,,0
release,s,2024-08-01 21:31:27.175191,0.09667,0
press,s,2024-08-01 21:31:27.191742,,0
release,s,2024-08-01 21:31:27.311548,0.119806,0
press,s,2024-08-01 21:31:27.409278,,0
